,sid,fid,adsorption_energy,adsorption_energy_preds,cat_class,bulk_symbols,ads_symbols,surface_reconstruction,adsorbate_dissociated,adsorbate_desorbed,ml_errors,abs_ml_errors
10968,random460367,534,-37.759087,-14.74,2,CN2Ca,*CHCHOH,1,1,0,-23.019087,23.019087
22398,random460367,213,-37.500725,-16.69,2,CN2Ca,*CHCHOH,1,1,0,-20.810725,20.810725
21812,random460367,154,-36.968407,-15.31,2,CN2Ca,*CHCHOH,1,1,0,-21.658406999999997,21.658406999999997
12273,random460367,744,-38.355442,-15.06,2,CN2Ca,*CHCHOH,1,1,0,-23.295441999999994,23.295441999999994
12743,random1362482,8,35.91222,38.56,2,K2Ge4N6,*ONN(CH3)2,1,1,0,-2.6477800000000045,2.6477800000000045
19962,random2181946,68,24.970558,20.27,2,H68C38,*COHCH2OH,1,1,0,4.700558000000001,4.700558000000001
3406,random2134800,5,31.276966,30.97,2,N5P3,*NONH,1,1,0,0.30696600000000274,0.30696600000000274
18196,random2231911,6,30.414465,30.19,3,Ca4Cl8,*ONNH2,1,0,0,0.22446499999999858,0.22446499999999858
19826,random1539805,297,-20.257666,-20.0,2,Ga4Se4,*CHOHCH2OH,0,0,0,-0.2576660000000004,0.2576660000000004
24884,random1681484,0,16.618616,21.66,2,H8C4,*CHCHO,1,0,0,-5.041384000000001,5.041384000000001
24869,random1030657,42,8.655131,7.496,2,Hf3N4,*NH,1,0,0,1.1591310000000004,1.1591310000000004
19238,random1645561,225,14.615611,10.38,2,H24C8S8,*NO,1,0,0,4.235610999999999,4.235610999999999
20434,random2231911,29,23.111015,22.47,3,Ca4Cl8,*ONNH2,1,0,0,0.6410149999999994,0.6410149999999994
15617,random581964,1,31.742628,31.86,2,Ge4Se4,*NO2,0,1,0,-0.11737199999999959,0.11737199999999959
4483,random1457337,80,7.792911,1.229,2,Ta12S2,*CH3,1,1,0,6.563911,6.563911
16178,random1316386,206,-14.850504,-15.164,2,Al4H12,*OHCH2CH3,1,1,0,0.3134959999999989,0.3134959999999989
5216,random1954124,190,14.927529,15.12,1,Y2Si4Pt4,*COCH3,1,1,0,-0.1924709999999994,0.1924709999999994
3819,random1889587,70,11.563956,7.094,2,Na2Ca2H6,*N2,1,0,1,4.469955999999999,4.469955999999999
1787,random1742698,108,-9.272526,-9.51,1,Al2Si2Te6,*OHNH2,1,1,0,0.23747400000000063,0.23747400000000063
14031,random1913919,84,-2.7787554,-2.914,2,H16Si4,*CHOH,1,0,0,0.13524460000000005,0.13524460000000005
26980,random932214,364,-12.523936,-12.71,2,Al4H12,*OCH2CHOH,1,1,0,0.186064,0.186064
14485,random2134800,461,3.053366,0.267,2,N5P3,*NONH,1,1,0,2.786366,2.786366
11083,random745325,177,-10.896122,-10.76,2,H4C,*CN,0,0,0,-0.1361220000000003,0.1361220000000003
27155,random1684836,104,6.572841,6.16,1,Nb3Te6,*NHNH,0,1,0,0.41284100000000024,0.41284100000000024
8080,random1805464,272,8.699188,4.59,2,Sr2Ge14N20,*C*C,1,0,0,4.109188,4.109188
13943,random1156431,30,8.087197,7.37,3,Tc2Cl6,*CH2CH2OH,0,0,0,0.7171969999999996,0.7171969999999996
7239,random1675265,73,-6.5272694,-6.848,2,H16Si4,*CHOCHOH,1,1,0,0.3207306000000001,0.3207306000000001
22330,random778852,15,15.787871,15.65,2,Si10C10,*CHOH,1,1,0,0.13787100000000052,0.13787100000000052
24864,random2006286,169,3.4653711,3.72,2,HfSe2,*CH*CH,1,0,0,-0.25462890000000016,0.25462890000000016
22320,random2197358,74,7.735298,2.553,3,Zr2Cl8,*OCH3,0,0,0,5.182298,5.182298
4176,random1598212,467,-4.1652517,-6.03,2,Si9C9,*COHCHOH,1,1,0,1.8647483000000005,1.8647483000000005
8240,random2197358,64,7.9323025,3.59,3,Zr2Cl8,*OCH3,0,0,0,4.3423025,4.3423025
19814,random1598212,191,-1.397893,-2.887,2,Si9C9,*COHCHOH,1,1,0,1.489107,1.489107
15094,random927241,4,20.374317,17.64,1,CrAgTe2,*NONH,1,0,0,2.7343170000000008,2.7343170000000008
12347,random2161855,265,-0.48018447,-3.375,2,TaMoS4,*CH2CH2OH,0,1,0,2.89481553,2.89481553
23963,random1514121,64,-6.344608,-6.08,1,NbTe2,*N2,1,0,0,-0.26460799999999995,0.26460799999999995
12590,random1814872,13,15.7978945,15.53,2,P4S12Hf2,*CH4,0,0,1,0.2678945000000006,0.2678945000000006
24952,random1414960,361,-8.01409,-6.215,2,Ca2CdN2,*CH2*O,1,0,0,-1.7990899999999996,1.7990899999999996
14366,random1886871,37,18.564398,21.11,2,H32C12S8,*CN,1,0,0,-2.545601999999999,2.545601999999999
18312,random1414960,393,-8.719092,-6.152,2,Ca2CdN2,*CH2*O,1,0,0,-2.5670919999999997,2.5670919999999997
27298,random1103319,70,-5.96382,-3.545,2,KBiS2,*C,0,0,0,-2.41882,2.41882
22563,random1955451,200,-4.0442953,-3.947,1,V5Sb4,*ONNH2,1,1,0,-0.09729529999999986,0.09729529999999986
26924,random1740474,586,-10.337561,-6.332,2,N6Na8Re2,*OHCH2CH3,1,0,0,-4.005561000000001,4.005561000000001
776,random1740474,383,-10.203206,-6.223,2,N6Na8Re2,*OHCH2CH3,1,0,0,-3.980206,3.980206
4064,random1208448,6,14.054144,13.03,1,Nb3Te6,*CHCO,0,0,0,1.0241440000000015,1.0241440000000015
16406,random1062445,3,18.225138,18.55,2,H16Si4,*CH2OH,1,0,0,-0.32486199999999954,0.32486199999999954
18457,random8368,118,4.7326922,4.812,3,Si4Cl8,*CHOHCH2,0,1,0,-0.07930780000000048,0.07930780000000048
9515,random1439919,138,7.619386,7.63,2,H6Cl2Ge2,*CH*CH,1,0,1,-0.010613999999999457,0.010613999999999457
25283,random1281890,186,4.273916,2.723,3,Si4Cl8,*OHCH3,1,0,1,1.550916,1.550916
21678,random2261187,6,14.930571,15.055,2,Si4Sn8S16,*CH2CH3,0,0,0,-0.12442899999999923,0.12442899999999923
26829,random940847,311,-6.4760494,-0.6104,2,CaHN,*N,1,0,0,-5.8656494,5.8656494
25774,random1327994,99,-9.138884,-8.64,2,H4C,*CH2,1,0,0,-0.49888399999999855,0.49888399999999855
25646,random1501548,1,20.724762,20.7,2,Si8C8,*CHCHO,0,0,0,0.024761999999999063,0.024761999999999063
8840,random1709667,6,8.5377035,7.734,2,H10Sc4,*COHCHOH,1,1,0,0.8037034999999992,0.8037034999999992
1722,random1623848,105,14.517942,14.25,3,Pt2Cl4,*NO3,0,0,1,0.2679419999999997,0.2679419999999997
4589,random498885,513,-8.20263,-1.266,2,CrCuS2,*OHCH3,0,0,0,-6.936629999999999,6.936629999999999
13348,random498885,310,-8.164167,-1.242,2,CrCuS2,*OHCH3,0,0,0,-6.922167000000001,6.922167000000001
10250,random542382,23,1.7404263,1.506,2,N6Ga2Sr6,*CHCH2,1,0,0,0.23442629999999998,0.23442629999999998
16396,random498885,282,-8.153289,-1.195,2,CrCuS2,*OHCH3,0,0,0,-6.958288999999999,6.958288999999999
23380,random498885,313,-8.170449,-1.243,2,CrCuS2,*OHCH3,0,0,0,-6.927448999999999,6.927448999999999
26269,random2250231,24,6.06201,5.203,2,Na2H4Pd,*CN,1,0,0,0.8590099999999996,0.8590099999999996
7756,random2241366,287,7.19157,7.047,2,Nb8N12,*ONH,1,0,0,0.14456999999999987,0.14456999999999987
20582,random1559489,3,18.537611,17.7,2,W2N4,*CH*COH,1,0,0,0.837610999999999,0.837610999999999
1083,random2378753,80,4.757335,0.773,2,N2Cl6Y4,CH2*CO,1,0,0,3.984335,3.984335
15386,random2262698,292,-7.378985,-7.363,2,Ga4S4,*CCH2,1,0,0,-0.015984999999999694,0.015984999999999694
13123,random2145897,76,1.3654097,1.277,2,Si9C9,*CCH3,1,0,0,0.08840970000000015,0.08840970000000015
16520,random2262698,335,-7.3918524,-7.402,2,Ga4S4,*CCH2,1,0,0,0.010147599999999812,0.010147599999999812
