,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
0,1700380,-0.4019094900000368,-262.98635168,-23.12,-286.50922394,-263.17,-286.628,0,-0.378
1,2320054,-3.992469729999925,-842.31577985,-31.949,-878.25789212,-842.393,-878.61,0,-4.187
2,662687,0.9202578450000374,-763.03784691,-25.718,-787.83655683,-763.007,-793.112,0,-4.415
3,1924657,0.9922410600000262,-266.86566087,-16.166,-282.03984674,-267.077,-282.588,1,0.631
4,1507405,-0.0514270500000009,-173.03644822,-10.681,-183.76909373,-172.857,-183.71,0,-0.07
5,886089,-0.4497907400000258,-379.62405211,-42.88,-422.95411855,-379.522,-422.961,0,-0.496
6,1597908,3.651877184999989,-350.88582813,-29.695,-376.92901603,-350.999,-376.955,1,3.592
7,657157,-5.489199209999924,-807.486718,-58.796,-871.77320514,-807.699,-869.168,1,-1.539
8,1271789,1.73333894000001,-206.23468611,-28.722,-233.22313649,-206.364,-234.021,1,0.991
9,938558,-0.5852708399999926,-150.24897493,-21.518,-172.35208455,-150.333,-173.078,1,-0.277
10,1428423,-1.153598764999998,-232.99018805,-18.514,-252.65880404,-233.051,-252.747,0,-1.149
11,2410003,-4.569519430000014,-496.44049254,-35.676,-536.68633713,-496.965,-536.847,0,-4.678
12,1480414,-0.90204042000002,-219.10923895,-14.236,-234.24746668,-219.084,-234.618,1,-1.378
13,2314272,-3.486354480000045,-612.72306444,-24.995,-641.20452562,-612.592,-641.146,0,-3.453
14,636979,0.8312264049999385,-544.63358794,-25.718,-569.5213293,-544.586,-569.487,0,0.828
15,1323130,1.038909695000001,-16.48854957,-18.764,-34.2140718,-16.529,-34.243,0,0.974
16,1985201,-2.792377379999948,-806.51596757,-17.713,-827.02180018,-806.637,-827.104,0,-2.744
17,528649,-6.642317189999972,-556.25792304,-58.79599999999999,-621.69752816,-556.786,-622.472,0,-6.99
18,1674897,-5.727952630000004,-734.6847765,-28.722,-769.13451845,-734.863,-769.436,0,-5.553
19,578093,-3.8057925499999774,-398.17577727,-21.518,-423.4994086,-397.982,-423.567,0,-4.003
20,1260558,-0.282815410000012,-808.05324796,-14.158,-822.49454975,-808.132,-822.625,1,-0.413
21,2106699,4.598721715000011,-458.28443051,-22.491,-476.17682334,-458.332,-476.689,0,4.149
22,2171846,-1.2101841900000636,-629.48181988,-42.88,-673.57227977,-629.514,-673.785,0,-1.215
23,731154,-2.7852752200000026,-64.95163704,-25.245,-92.98143366,-65.156,-93.073,0,-2.782
24,607131,-0.5956791200000566,-239.16650173,-19.643,-259.4058757,-239.183,-259.366,0,-0.67
25,1381705,-4.007138549999979,-339.05517292,-21.518,-364.58015025,-339.473,-365.188,0,-4.236
26,1525008,-2.804819495000004,-386.93610996,-25.718,-415.45989722,-386.905,-415.416,0,-2.927
27,1685186,-1.480284279999978,-155.68448076,-21.518,-178.68260382,-155.71,-178.69,0,-1.48
28,1664421,-3.910864000000061,-657.56289262,-21.518,-682.9915954,-657.585,-682.942,0,-3.95
29,897117,-0.43150047000006,-237.80758095,-42.88,-281.11935712,-237.859,-281.224,0,-0.176
30,2264109,-4.300766090000025,-334.22939125,-42.63,-381.16101834,-334.188,-381.086,0,-4.333
31,1021333,-0.776634544999979,-722.92127257,-15.365,-739.06277205,-722.64,-738.523,0,-0.513
32,1250155,-2.037433060000012,-512.1390443,-46.357,-560.53402098,-512.015,-560.385,0,-2.214
33,543197,-1.3257278699999802,-254.29580434,-32.449,-288.07000415,-254.343,-288.149,0,-1.384
34,1602043,-3.1080216699999994,-46.26416948,-35.676,-85.04851631,-46.316,-85.222,0,-3.362
35,487381,-1.6323305399999413,-345.04610924,-28.722,-375.4002291,-344.988,-375.43,0,-1.674
36,1474528,-1.2950036849999833,-519.70301427,-8.083,-529.08123142,-519.65,-528.987,0,-1.292
37,2257255,1.5711095650000004,-151.63143196,-8.083,-158.14353586,-151.626,-158.386,1,1.512
38,594566,-2.034632810000005,-92.47350138,-32.199,-126.70719143,-92.318,-126.773,0,-2.053
39,1428171,-2.951565569999957,-648.36286925,-46.357,-697.67197844,-648.432,-697.693,0,-3.018
40,1649798,0.8241001600000004,-389.82974307,-21.44,-410.44578076,-389.817,-410.276,0,0.833
41,615353,3.373230244999945,-610.64100288,-22.491,-629.75888718,-610.575,-629.727,0,3.271
42,717209,3.561944534999995,-103.04421969,-15.287,-114.76943916,-103.104,-114.957,0,3.292
43,1541918,-2.4382858699999588,-696.75203206,-14.158,-713.34880431,-696.773,-713.376,0,-2.429
44,745002,1.1329456500000037,-18.8621119,-21.44,-39.1693041,-18.949,-39.162,0,1.102
45,1811385,-4.789321909999956,-320.09592608,-35.926,-360.81098785,-320.151,-360.841,0,-4.839
46,2278837,2.6592307200000107,-228.93642901,-23.37,-249.64757576,-229.099,-249.739,1,2.741
47,1853729,-1.1886229000000412,-867.75097249,-10.681,-879.62081385,-867.794,-880.743,0,-2.305
48,1671126,-1.7756750499999896,-182.31920471,-39.153,-223.24847284,-182.161,-225.282,0,-3.625
49,1205534,2.436827734999952,-506.77308062,-8.083,-512.41946635,-506.834,-514.775,0,2.442
50,749949,-3.565695720000008,-354.12553607,-21.19,-378.88195494,-354.398,-378.903,1,-2.896
51,1379717,-4.449477730000012,-554.09332537,-35.926,-594.46854296,-553.906,-594.485,0,-4.608
52,1581426,-2.969307009999966,-1059.86646795,-39.153,-1101.98936804,-1060.155,-1102.418,0,-3.042
53,1690379,-1.8709374599999933,-111.26284948,-42.88,-156.01406264,-111.34,-156.1,0,-1.91
54,1237428,-3.005563560000013,-191.0556612,-35.926,-229.98696462,-191.03,-230.022,0,-3.064
55,1188195,-4.8065297499999815,-258.65458675,-42.63,-306.0919775,-258.73,-305.532,1,-4.274
56,1480326,-9.551905265000071,-555.04050637,-22.491,-587.08352618,-555.1,-587.292,0,-9.805
57,803111,-2.136200229999986,-431.70391341,-39.153,-472.99370672,-431.869,-474.323,0,-2.208
58,758214,-2.84266624999998,-541.53394814,-32.449,-576.82508633,-541.851,-576.982,0,-3.003
59,1414343,-3.553804140000011,-799.57552116,-35.926,-839.05506516,-799.4,-839.852,0,-4.357
60,807252,-1.4082174299999934,-43.54441945,-35.926,-80.87837674,-43.547,-80.953,0,-1.49
61,1530297,-1.59006598000002,-451.61962709,-39.403,-492.61270085,-451.617,-492.726,0,-1.551
62,649179,-5.401646135000021,-468.26160895,-29.695,-503.35832017,-468.016,-504.818,0,-7.252
63,2329394,1.9812793250000027,-89.1947384,-18.764,-105.977891,-89.194,-105.923,0,1.996
64,600608,-4.41625549999992,-499.22459487,-32.449,-536.08932231,-499.309,-536.076,0,-4.266
65,1588517,-3.0809898400000293,-1103.12797298,-24.917,-1131.12636859,-1102.228,-1130.633,0,-3.203
66,1443854,2.943989115000001,-43.36854941,-15.287,-55.7117243,-43.424,-56.668,0,2.592
67,1017634,-0.5530558999998902,-822.53500397,-7.204,-830.29201041,-822.582,-829.628,0,-0.468
68,2044931,-2.7857080800000062,-219.09133095,-39.153,-261.03063211,-218.98,-261.065,0,-2.742
69,834902,0.5815359900000203,-661.28474932,-30.324,-691.02812664,-661.504,-693.253,0,0.304
70,942975,-0.0660503499999975,-93.05885261,-28.722,-121.84669228,-93.026,-121.846,1,-0.281
71,1897031,1.9944256999999648,-242.79544234,-28.722,-269.52280596,-242.727,-269.823,0,1.727
72,556476,-2.966336319999982,-804.27986147,-35.676,-842.92252295,-804.388,-843.003,0,-3.035
73,2333610,-3.0846204800000123,-429.47743725,-18.041,-450.60262859,-429.753,-450.82,0,-3.151
74,1385143,-4.098336250000045,-415.30862857,-42.88,-462.28724052,-415.234,-462.476,0,-4.047
75,1871909,2.63491721999992,-687.61073988,-23.37,-708.34620013,-687.585,-708.349,0,2.547
76,1235457,1.2380209499999637,-553.82129619,-30.324,-582.90818855,-553.801,-582.985,0,1.084
77,1406531,-2.0742331400000467,-607.98424267,-21.768,-631.82572929,-607.865,-631.732,0,-2.172
78,922618,-2.9489346300000534,-504.43402448,-35.676,-543.05928427,-504.498,-543.039,0,-2.963
79,2386859,-1.564095160000079,-993.85348083,-39.403,-1034.82058377,-993.499,-1034.3,0,-1.704
80,100537,-1.7097013800000127,-188.0566759,-10.681,-200.44759574,-188.182,-201.331,0,-2.523
81,726253,-0.913295410000046,-648.36467021,-10.681,-659.95918408,-648.706,-660.173,0,-0.824
82,1267747,-0.7485328799999706,-334.7327122,-21.768,-357.24849856,-334.764,-357.211,0,-0.651
83,1670372,3.381725244999984,-987.81606445,-29.695,-1014.12940429,-987.646,-1014.105,0,3.454
84,1300137,2.265609845,-226.08248536,-8.083,-231.90008898,-226.148,-231.928,0,2.371
85,1248058,-1.3939101699999128,-776.69515819,-21.44,-799.52920621,-776.698,-799.472,0,-1.382
86,1806950,-2.061155040000017,-452.59888054,-17.713,-472.37349081,-452.786,-473.202,1,-1.56
87,1271563,-0.7046551600000157,-359.97162664,-23.37,-384.04665927,-359.995,-384.174,0,-0.973
88,1798615,-2.1428679499999816,-523.04690479,-35.926,-561.1155126,-523.165,-562.008,0,-3.072
89,1289590,-2.650254320000045,-426.00273595,-21.518,-450.17082905,-426.138,-449.559,1,-3.108
90,1047575,1.1254256000000282,-144.64281518,-3.477,-146.9946575,-144.68,-147.045,0,1.19
91,749176,-3.7063890000000015,-376.86258389,-35.676,-416.24529805,-376.775,-416.26,0,-3.691
92,2245822,-2.038913829999956,-285.08201881,-23.12,-310.24189541,-285.134,-310.151,0,-2.096
93,1612608,4.800771045000005,-140.65224253,-8.083,-143.93468495,-140.793,-144.292,0,5.03
94,631415,-4.469906469999955,-929.89349931,-35.676,-970.03973094,-929.812,-969.921,0,-4.938
95,766951,1.7727599049999867,-439.34180539,-8.083,-445.65225895,-438.997,-445.585,0,1.479
96,1224750,-1.6839368999999351,-485.89836093,-42.88,-530.46257353,-485.805,-530.265,0,-1.74
97,1452810,-1.6164519549999454,-326.11537019,-15.365,-343.09668708,-326.242,-343.061,0,-1.857
98,1171793,2.215933540000009,-145.69804238,-19.643,-163.12580369,-145.637,-163.01,1,1.563
99,2162274,-4.520389189999946,-416.90078144,-14.564,-435.98447357,-416.774,-435.871,0,-4.496
100,2372887,-4.27683882499997,-326.02600055,-22.491,-352.79395392,-326.518,-352.627,1,-3.775
101,1570958,-3.0664140599999428,-264.16618355,-39.153,-306.38619069,-264.206,-306.381,0,-3.104
102,2116584,-1.926621779999948,-315.96264241,-28.722,-346.61105351,-315.771,-346.38,0,-1.925
103,663400,1.1735362100000089,-285.07311217,-16.166,-300.06600289,-284.913,-300.097,1,0.902
104,1531522,1.3697739249999472,-404.45903488,-8.083,-411.17247442,-404.514,-411.06,0,1.328
105,1549131,-5.144508079999923,-729.57661455,-35.676,-770.39744779,-729.608,-770.175,0,-5.014
106,1270301,-1.9301288000000056,-205.72978846,-28.722,-236.38170658,-205.714,-236.597,0,-1.911
107,1234035,-3.870640960000003,-177.42377079,-21.518,-202.81225053,-177.283,-202.698,0,-3.593
108,1991301,-4.635179419999986,-657.84049669,-42.88,-705.35595181,-657.699,-705.044,0,-4.593
109,1087680,-5.221342259999915,-563.28215235,-35.926,-604.42923447,-563.244,-603.99,0,-8.555
110,1534296,-1.4256473799999867,-366.73443226,-24.917,-393.07748541,-367.056,-393.241,0,-1.409
111,1595875,-5.516059869999992,-412.00045472,-31.949,-449.46615713,-413.411,-449.533,0,-5.702
112,949352,2.3253586249999216,-729.72212326,-22.491,-749.88787918,-729.778,-750.01,0,2.259
113,2223394,-2.636467670000002,-161.79349567,-35.676,-200.1062885,-161.86,-200.141,0,-2.561
114,2165945,-4.211805880000043,-740.65270534,-42.63,-787.49537222,-740.867,-787.637,0,-4.2
115,788843,1.535723250000018,-189.82197719,-7.282,-195.56790541,-189.814,-195.366,0,1.758
116,619779,0.649721980000038,-329.53025662,-10.681,-339.5617531,-329.686,-339.943,0,0.686
117,1399573,2.4481788200000096,-289.65709376,-28.722,-315.93070426,-289.688,-316.161,1,1.978
118,646221,-0.6482941600000345,-294.44928379,-21.518,-316.61541673,-294.346,-316.593,0,-1.052
119,1528494,-0.7628589899999838,-353.28304815,-14.158,-368.20439352,-353.336,-368.156,0,-0.816
120,378277,1.087296020000025,-176.80868401,-21.44,-197.16152584,-176.906,-197.471,0,0.781
121,2252379,-6.742431750000037,-377.12683726,-42.88,-426.74954471,-376.712,-426.63,0,-6.752
122,2204214,-5.622081369999989,-183.4991128,-35.676,-224.79751933,-183.491,-224.686,0,-5.644
123,1950096,0.2348669699999845,-156.22047317,-7.204,-163.18955674,-156.795,-163.041,0,-0.038
124,1423867,-2.3746404400000074,-456.75834743,-18.041,-477.17355873,-456.957,-477.09,0,-2.287
125,1191382,-4.61172603,-280.40775975,-42.63,-327.65034678,-280.325,-327.63,0,-4.663
126,1742255,-1.959577980000006,-427.94017743,-21.518,-451.41759419,-428.01,-451.417,0,-2.109
