,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
0,1930510,-2.826376510000003,-101.26493632,-17.963,-122.05418276,-101.459,-122.233,0,-2.803
1,1729668,1.3076824400000078,-473.70697293,-17.963,-490.36216042,-474.059,-490.891,0,1.242
2,710795,-1.0095148799999831,-754.43005701,-10.759,-766.19849128,-754.474,-766.239,0,-1.028
3,1904318,-1.0532888450000044,-21.71189248,-15.037,-37.80293063,-21.749,-37.827,0,-1.065
4,455640,3.71411720499998,-442.39417179,-25.968,-464.64843705,-442.211,-465.149,1,3.065
5,243437,-3.757728179999973,-40.43150772,-58.54599999999999,-102.73710913,,-102.697,0,-3.524
6,2289983,0.0484015300000351,-386.42076766,-17.963,-404.33523606,-386.426,-404.217,0,0.587
7,574841,-0.0878296399999953,-479.50159658,-17.963,-497.55229615,-479.8,-498.822,0,-1.43
8,861814,0.6578912900000091,-466.35628116,-10.759,-476.45730926,-466.312,-476.58,0,0.567
9,1526699,-0.5201629649999973,-217.20032558,-15.037,-232.75823785,-217.039,-232.476,0,-0.501
10,1735215,-3.913305869999931,-388.00664353,-58.54599999999999,-450.46782263,-387.834,-450.395,0,-3.859
11,1431046,3.74349315500001,-525.83724705,-25.968,-548.06213636,-525.787,-547.48,0,3.267
12,566692,-1.3919903899999897,-344.92547589,-17.963,-364.28033621,-344.966,-364.892,0,-1.237
13,789092,0.0843986500000042,-28.35180278,-10.759,-39.02632352,-29.0,-39.188,1,0.316
14,236561,1.5782540399999905,-141.75069026,-10.759,-150.93135561,-141.723,-151.006,0,1.518
15,483792,3.614321994999983,-220.22062158,-25.968,-242.57468205,-220.113,-244.6,0,1.448
16,2200056,-2.214290040000037,-351.01236656,-39.403,-392.62966438,-351.161,-392.911,0,-2.254
17,727528,-3.611872219999896,-623.31967008,-58.54599999999999,-685.47941553,-623.47,-685.55,0,-3.379
18,1986972,-4.050703989999931,-402.63128665,-58.54599999999999,-465.22986387,-402.528,-465.262,0,-3.97
19,1885458,0.0825162150000551,-534.62820462,-15.037,-549.58343771,-534.355,-551.04,0,-1.34
20,1529295,-3.461115179999979,-1156.53727156,-39.403,-1199.40139452,-1156.32,-1199.231,0,-3.262
21,1895931,-2.6754885599999625,-290.79276591,-17.963,-311.4311244,-290.73,-311.619,0,-2.688
22,1539434,-1.7913262000000714,-657.56289262,-10.759,-670.11313821,-657.584,-670.139,0,-1.813
23,669920,-0.921978445000036,-351.72666705,-15.037,-367.6863948,-352.893,-367.638,0,-1.296
24,1878225,-1.1248156099999989,-83.77162478,-10.759,-95.65535978,-83.925,-95.766,0,-1.071
25,1653721,4.989554894999998,-156.19423076,-25.968,-177.17305833,-156.264,-177.517,0,4.753
26,2213448,-0.2384582600000158,-145.44044977,-10.759,-156.43782742,-145.851,-156.223,0,0.161
27,1557084,-0.7850433099999918,-490.10737581,-10.759,-501.65133851,-490.278,-502.985,0,-1.67
28,2015676,-2.5628145700000005,-484.28021834,-10.759,-497.6019523,-484.387,-497.648,0,-2.525
29,1621962,-1.4578305550000437,-408.76794601,-15.037,-425.26352587,-408.878,-425.298,0,-1.098
30,2096923,2.246478269999983,-128.89365274,-10.759,-137.40609386,-128.698,-139.861,0,-0.025
31,468183,-1.0978323500000895,-684.57834421,-10.759,-696.43509595,-684.669,-696.3,0,-1.005
32,2313491,-2.551402705000044,-389.59435592,-15.037,-407.18350793,-389.671,-407.246,0,-2.582
33,2416446,-0.6170791899999699,-270.59996511,-17.963,-289.17991423,-270.666,-289.27,0,-0.586
34,210366,0.5227238299999897,-156.55120775,-10.759,-166.78740331,-156.383,-166.764,0,-0.283
35,1214131,-1.4671961199999828,-354.02433462,-17.963,-373.45440067,-355.117,-377.452,0,-0.255
36,691303,-2.386250125000004,-327.97631919,-15.037,-345.40031862,-328.235,-345.604,0,-2.42
37,1602101,-0.3049989499999697,-460.89378397,-17.963,-479.16165285,-460.955,-478.934,0,-0.261
38,1382035,-1.377065320000014,-203.82504328,-39.403,-244.60511638,-203.56,-244.435,0,-1.415
39,388415,1.6321224299999813,-61.95392372,-17.963,-78.28467122,-62.12,-78.264,0,1.555
40,1464196,-8.970950529999982,-357.09913175,-39.403,-405.47309006,-357.111,-405.302,0,-8.75
41,1761215,-3.806805419999933,-333.99095859,-58.54599999999999,-396.34563724,-334.166,-396.359,0,-1.543
42,1341837,-0.1931392099999698,-390.74773325,-10.759,-401.69979185,-390.708,-402.502,0,-1.031
43,1963919,2.048415975000012,-431.76280185,-25.968,-455.68276834,-431.516,-455.127,1,1.763
44,1546256,-1.2475604300000214,-400.19500493,-17.963,-419.40543529,-400.156,-419.39,0,-1.475
45,1813831,6.787715564999985,-352.73413581,-25.968,-371.91480271,-352.86,-375.218,1,4.335
46,897912,-1.0771104199999968,-492.28377482,-17.963,-511.32375517,-492.336,-511.351,0,-0.999
47,1118084,1.3112482200000102,-120.46323875,-17.963,-137.11486046,-120.339,-136.984,0,1.323
48,1684399,-0.0229635200000188,-376.51621047,-17.963,-394.50204392,-376.626,-394.565,0,-0.044
49,1766131,-5.591437859999985,-447.27310181,-58.54599999999999,-511.4124129,-447.27,-510.037,0,-4.037
50,800473,-5.246445269999981,-373.00764625,-58.54599999999999,-436.80196475,-373.241,-436.323,1,-4.894
51,815366,-4.461328709999975,-82.88301455,-58.54599999999999,-145.89221649,-82.942,-145.908,0,-4.231
52,746393,-1.84169184000001,-220.36568075,-10.759,-232.96629198,-220.383,-233.049,0,-1.987
53,1598337,-2.227934310000024,-574.82981166,-17.963,-595.0206159,-574.987,-595.233,0,-2.355
54,1642368,2.1784031500000083,-249.08763982,-10.759,-257.66815606,-249.381,-258.035,0,2.219
55,2498562,-1.1152073299999756,-300.67750074,-10.759,-312.55162746,-300.619,-312.45,0,-1.002
56,688159,-3.548476219999941,-416.20355941,-58.54599999999999,-478.29990886,-416.35,-478.464,0,-3.314
57,996156,-1.6203095250000388,-635.17509548,-15.037,-651.83315431,-637.765,-652.204,0,1.115
58,1633654,0.0721734100000048,-474.26428978,-17.963,-492.1549863,-474.304,-492.249,0,0.032
59,2210665,-5.335913570000002,-237.80881052,-39.403,-282.54773187,-237.943,-279.763,0,-2.42
60,1838228,-0.3346892299999808,-333.16988885,-17.963,-351.46744801,-333.191,-351.535,0,-0.422
61,2259169,-1.729586970000014,-316.12934442,-17.963,-335.82180132,-316.093,-335.781,0,-1.801
62,1654918,-0.1011678099999926,-126.06942175,-17.963,-144.13345949,-126.033,-144.185,0,-0.145
63,1981682,-1.050812140000005,-212.23360437,-10.759,-224.0433359,-212.296,-224.059,0,-0.821
64,1229875,-1.6148360649999631,-686.92241642,-15.037,-703.57500179,-686.981,-703.589,0,-1.584
65,1919661,-3.8622557399999664,-76.29960258,-58.54599999999999,-138.70973155,-76.314,-138.717,0,-3.722
66,1623204,-0.6085251999999741,-423.05795768,-17.963,-441.62935281,-423.126,-441.556,0,-0.577
67,875113,-1.9070580049999533,-536.28962498,-15.037,-553.23443229,-536.275,-553.199,0,-1.888
68,397869,-0.1848942100000101,-200.43892787,-17.963,-218.58669201,-200.343,-218.605,0,-0.341
69,1869841,3.727193544999977,-458.00172051,-25.968,-480.24290943,-458.135,-483.14,0,3.66
70,2211473,3.7452413849999857,-597.83135276,-25.968,-620.05449384,-597.754,-620.121,0,3.355
71,665492,-0.8942928249999937,-98.51654341,-15.037,-114.44858554,-100.516,-115.07,1,-1.4
72,2183751,-1.1028979900000877,-607.46089279,-10.759,-619.32271017,-609.04,-619.024,1,-0.393
73,1024101,-3.892998499999976,-507.88398601,-58.54599999999999,-570.32485774,-506.847,-569.952,1,-3.849
74,1742198,-0.3259065849999842,-601.39761106,-15.037,-616.76126695,-601.928,-616.478,0,-0.727
75,1274467,-1.8546276750000168,-381.22001394,-25.968,-409.04302408,-381.259,-409.454,0,-1.998
76,2209718,-1.6570807450000018,-199.05602578,-15.037,-215.75085583,-199.209,-215.751,0,-1.624
77,638194,-2.010927560000028,-743.33352455,-17.963,-763.30732204,-744.392,-763.605,0,-2.102
78,1181200,-1.6130670399999758,-351.01945725,-10.759,-363.39144368,-351.029,-363.61,0,-1.917
79,2125343,-3.7888531899999975,-334.2682798,-39.403,-377.46014077,-334.327,-377.139,0,-3.376
80,1019105,-1.8475784550000185,-468.10964611,-15.037,-484.99497387,-468.105,-485.72,1,-2.214
81,1132723,-2.194905589999962,-327.49894983,-17.963,-347.65672535,-327.579,-347.715,0,-2.31
82,847029,-0.6331870500000036,-258.62503113,-39.403,-298.66122596,-258.544,-298.584,0,-0.688
83,694263,-1.6140923799999882,-291.44008507,-17.963,-311.01704738,-291.518,-310.496,1,-1.539
84,1353354,-1.0714541799999893,-234.36452002,-17.963,-253.39884413,-234.35,-253.437,0,-0.993
