,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
0,2574092,-1.5005687099999818,-454.36349932,-17.963,-473.82706803,-473.82693796,-454.427,-474.543,0,-1.415
1,2522358,-2.846115819999909,-791.38029269,-17.963,-812.1894085099999,-812.18927844,-791.825,-812.799,0,-3.055
2,2543745,-1.4709435300001132,-594.53662445,-58.54599999999999,-654.55356798,-654.55544121,-590.028,-650.492,1,-3.089
3,2573082,-5.303688599999987,-501.78250241,-39.403,-546.48919101,-546.48919879,-501.864,-546.732,0,-5.454
4,2540810,1.946156735000045,-762.29961236,-15.037,-775.390455625,-775.39120493,-762.596,-778.075,0,1.179
5,2589502,1.90801467,-139.51798849,-17.963,-155.57297382,-155.57284375,-140.179,-156.18,0,1.667
6,2523087,-0.2052840100000139,-554.49865481,-17.963,-572.6669388199999,-572.66680875,-554.651,-572.447,0,-0.262
7,2553440,3.7169549349999897,-239.58148644,-25.968,-261.832531505,-261.83291397,-239.566,-262.134,0,3.457
8,2514053,-0.6297349799999665,-398.42779787,-17.963,-417.02053285,-417.02040278,-398.512,-417.129,0,-0.702
9,2502452,-0.526990220000016,-539.47645704,-10.759,-550.76244726,-550.76236665,-539.295,-550.952,0,-0.597
10,2579256,-3.857915475000027,-271.92878891,-25.968,-301.754704385,-301.75508685,-271.819,-301.969,0,-1.631
11,2547465,-0.5638143700000455,-535.6570586,-10.759,-546.9798729700001,-546.97979236,-536.714,-548.063,0,-0.375
12,2544316,-0.2862567350000518,-396.03327568,-15.037,-411.356532415,-411.35728172,-396.777,-412.043,0,-0.279
13,2544121,0.8446630799999184,-554.24691188,-10.759,-564.1612488000001,-564.16116819,-554.475,-564.426,1,0.572
14,2509955,-2.3265025700000024,-80.44029229,-39.403,-122.16979486,-122.16980264,-80.482,-122.491,0,-2.314
15,2550022,-1.2735205999999837,-793.2456665,-17.963,-812.4821870999999,-812.48205703,-793.833,-813.265,0,-1.359
16,2570046,-3.7528911199999584,-726.08390321,-39.403,-769.23979433,-769.23980211,-724.568,-768.38,0,-4.279
17,2555397,-0.2156325299999935,-681.49717503,-17.963,-699.67580756,-699.67567749,-684.083,-701.642,0,-0.53
18,2589588,-0.7060659399999736,-137.97104887,-17.963,-156.64011480999997,-156.63998474,-138.037,-156.751,0,-0.599
19,2543039,-0.7061839299999519,-296.92513415,-10.759,-308.39031808,-308.39023747,-297.079,-308.54,0,-0.727
20,2163970,0.0622331499999972,-540.61225715,-17.963,-558.513024,-558.51289393,-540.197,-558.324,0,-0.242
21,2528928,0.7431481399999029,-1135.23345549,-17.963,-1152.4533073500002,-1152.45317728,-1135.407,-1153.259,0,-0.638
22,2542739,-0.9602600900000198,-354.58324729,-17.963,-373.50650738,-373.50637731,-354.704,-373.517,0,-0.904
23,2521296,0.8178304900000057,-343.80087238,-17.963,-360.94604189,-360.94591182,-343.831,-361.032,0,0.881
24,2513264,-2.315821449999987,-498.50820496,-10.759,-511.58302641,-511.5829458,-498.465,-511.574,0,-2.143
25,2502190,-0.4412830299999086,-630.59675846,-17.963,-649.0010414899999,-649.00091142,-631.065,-649.297,0,-0.494
26,2576933,-0.8491474150000613,-1044.03653635,-15.037,-1059.922683765,-1059.92343307,-1042.783,-1058.657,0,-0.918
27,2512054,-2.342369299999973,-512.91975672,-17.963,-533.22512602,-533.22499595,-511.655,-531.963,0,-2.468
28,2542140,-0.7341662700000597,-798.01160067,-10.759,-809.5047669400001,-809.50468633,-798.544,-809.773,0,-0.381
29,2518552,-1.321313489999966,-294.35641109,-10.759,-306.43672458,-306.43664397,-294.578,-306.685,0,-1.291
30,2567025,-0.3096590999999762,-401.94399344,-17.963,-420.21665254,-420.21652247,-401.016,-419.332,0,-0.255
31,2589711,-0.8742909000000054,-338.48560158,-17.963,-357.32289248,-357.32276241,-341.37,-358.606,0,-1.146
32,2529232,3.70517734500001,-192.78604419,-25.968,-215.048866845,-215.04924931,-192.698,-216.061,0,2.84
33,2579793,1.3657550000000356,-658.03382,-17.963,-674.6310649999999,-674.63093493,-651.08,-670.865,0,-2.259
34,2585790,-3.628662369999915,-720.54909836,-39.403,-763.58076073,-763.58076851,-720.442,-763.464,0,-3.56
35,2574213,-2.4370013700000186,-318.92536313,-17.963,-339.32536450000003,-339.32523443,-319.375,-339.73,0,-2.437
36,2519617,-0.5639762600001177,-1315.46234978,-17.963,-1333.9893260400002,-1333.98919597,-1307.129,-1325.876,0,-0.671
37,2567862,3.728085734999979,-198.02469684,-25.968,-220.264611105,-220.26499357,-198.182,-220.501,0,3.638
38,2588663,-0.777813060000085,-565.62402513,-17.963,-584.36483819,-584.36470812,-566.529,-585.25,0,-0.803
39,1565021,1.3665023700000347,-287.34332981,-17.963,-303.93982744,-303.93969737,-287.468,-303.74,0,1.26
40,2525724,-0.0108883000000048,-207.95383686,-10.759,-218.72372516,-218.72364455,-207.889,-218.794,0,0.116
41,2507320,-2.2003984899999978,-267.57349775,-17.963,-287.73689624,-287.73676617,-267.572,-287.603,0,-2.074
42,2572079,-1.1489073500000018,-214.74397119,-10.759,-226.65187854,-226.65179793,-214.997,-226.764,0,-1.295
43,2514221,-2.3733959699998195,-1270.40434202,-39.403,-1312.18073799,-1312.18074577,-1268.527,-1310.011,0,-2.489
44,2536178,-5.651260744999945,-490.78919698,-25.968,-522.408457725,-522.40884019,-492.669,-517.841,0,0.572
45,2574053,0.5955263800000239,-478.41184783,-17.963,-495.77932145,-495.77919138,-478.013,-495.492,0,0.45
46,2576194,-4.753745720000012,-143.89893382,-10.759,-159.41167954000002,-159.41159893,-149.233,-159.348,0,-2.923
47,2513513,-2.044000049999965,-345.18656194,-10.759,-357.98956199,-357.98948138,-344.89,-357.703,0,-2.012
48,2577745,-1.3111824599999975,-285.03836026,-17.963,-304.31254272,-304.31241265,-285.132,-305.674,0,-1.257
49,457412,0.5037332199999867,-221.54230032,-10.759,-231.79756710000004,-231.79748649,-221.75,-232.587,1,0.114
50,2516351,-1.6080577899999753,-497.92825678,-10.759,-510.29531457,-510.29523396,-498.577,-510.771,0,-1.552
