,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
0,964457,0.1890524099999311,-532.19908053,-35.926,-567.93576798,-532.663,-569.969,0,-0.986
1,2171563,-1.7628834949999828,-741.81091583,-11.56,-755.13428071,-742.244,-755.503,0,-1.61
2,2483979,-2.179445759999993,-226.55838302,-28.722,-257.4596181,-226.879,-258.385,0,-3.032
3,2129454,-0.5240660499999876,-782.44816596,-16.166,-799.13865894,-781.832,-798.322,0,-0.536
4,1804653,1.4057107500000257,-432.38533945,-10.681,-441.66084716,-429.669,-438.816,0,1.513
5,2304724,1.7827360549999869,-363.79318857,-15.287,-377.29761652,-364.143,-377.864,0,1.72
6,2082427,1.6971625950000089,-443.77853497,-11.56,-453.64185376,-445.032,-454.927,0,1.681
7,2036225,-2.821045429999913,-589.57042169,-21.19,-613.58219027,-591.814,-615.71,0,-2.837
8,636586,-2.048827860000017,-385.06538405,-23.12,-410.23517468,-386.26,-411.395,0,-2.109
9,1006285,0.8967785700001514,-1029.63997184,-7.282,-1036.02484474,-1030.675,-1037.787,1,-0.031
10,1468747,-4.205534020000073,-649.37634495,-39.153,-692.73547205,-646.564,-689.628,0,-4.335
11,1456766,-1.192120150000008,-71.09818364,-17.713,-90.00375902,-70.993,-89.876,0,-1.543
12,451481,-3.874211829999979,-342.03074582,-39.153,-385.05855073,-342.922,-385.81,0,-3.84
13,2083454,-0.9188302549999888,-210.17795091,-18.514,-229.61179839,-210.93,-230.63,0,-0.921
14,563157,-1.1357779600000413,-655.96493255,-21.44,-678.54084836,-652.084,-675.802,0,-1.065
15,2192472,-2.898991620000004,-311.61697167,-24.917,-339.43336906,-311.446,-339.175,0,-2.956
16,1854586,-1.2347158800000102,-151.23660302,-3.477,-155.94858682,-152.304,-156.048,0,-0.359
17,2211112,1.689351264999971,-262.32537647,-25.718,-286.35499297,-262.27,-286.186,0,1.555
18,885606,-5.149925590000066,-446.09718917,-35.676,-486.92343992,-447.506,-486.814,0,-4.748
19,494581,2.335123655000018,-446.04238862,-22.491,-466.19837951,-446.383,-466.405,0,2.399
20,1878254,-1.074762709999959,-473.21712306,-42.88,-517.17509718,-472.714,-516.987,0,-1.493
21,990142,-3.806437700000061,-302.16265889,-28.722,-334.69088591,-302.268,-334.827,0,-3.819
22,1771974,-1.7651138900000092,-457.52400901,-35.926,-495.21486276,-457.638,-495.6,0,-2.064
23,536817,-1.6834519500000056,-211.86846775,-35.926,-249.47765956,-211.749,-249.519,0,-1.909
24,947081,0.8130379099999914,-123.49131305,-28.722,-151.40006446,-123.58,-151.272,1,0.705
25,1886916,2.968978585000059,-280.10614836,-15.287,-292.42433378,-280.109,-292.382,0,3.02
26,1222754,-2.7213293700000065,-73.27200641,-25.245,-101.23785718,-73.646,-102.575,0,-2.726
27,1831463,-0.5687807900000053,-55.11894631,-14.158,-69.84621348,-55.175,-69.904,0,-0.577
28,404802,0.9243939600000032,-121.4807459,-19.643,-140.20004679,-121.594,-140.376,0,0.105
29,794646,-4.159084729999961,-461.28744418,-24.995,-490.44163561,-461.45,-490.38,0,-4.199
30,704337,-1.7550908200000208,-421.61650978,-14.564,-437.93490354,-421.857,-437.657,1,-1.219
31,1300767,-2.8022920099999737,-432.96507307,-39.153,-474.92095816,-432.854,-474.793,0,-2.819
32,769117,-1.630791239999951,-312.57625005,-58.79599999999999,-373.00432922,-313.035,-373.256,0,-1.635
33,494013,2.5063180400000533,-369.43803801,-26.847,-393.77936536,-370.852,-394.958,0,2.486
34,572261,-1.208509049999975,-228.51647023,-42.88,-272.60525498,-229.411,-272.704,0,-0.402
35,967655,-2.179674940000041,-234.73473089,-32.199,-269.11346307,-235.05,-269.433,0,-2.142
36,934526,0.2172458100000085,-786.90774183,-21.768,-808.4577495,-786.95,-809.152,0,-0.397
37,1602148,-3.3597431399999778,-670.73748344,-39.403,-713.50023436,-670.749,-713.558,0,-4.575
