,sid,surface_anomalies
0,random1700380,0
1,random2320054,0
2,random662687,0
3,random1924657,1
4,random1507405,0
5,random886089,0
6,random1597908,1
7,random657157,1
8,random1271789,1
9,random938558,1
10,random1428423,0
11,random2410003,0
12,random1480414,1
13,random2314272,0
14,random636979,0
15,random1323130,0
16,random1985201,0
17,random528649,0
18,random1674897,0
19,random578093,0
20,random1260558,1
21,random2106699,0
22,random2171846,0
23,random731154,0
24,random607131,0
25,random1381705,0
26,random1525008,0
27,random1685186,0
28,random1664421,0
29,random897117,0
30,random2264109,0
31,random1021333,0
32,random1250155,0
33,random543197,0
34,random1602043,0
35,random487381,0
36,random1474528,0
37,random2257255,1
38,random594566,0
39,random1428171,0
40,random1649798,0
41,random615353,0
42,random717209,0
43,random1541918,0
44,random745002,0
45,random1811385,0
46,random2278837,1
47,random1853729,0
48,random1671126,0
49,random1205534,0
50,random749949,1
51,random1379717,0
52,random1581426,0
53,random1690379,0
54,random1237428,0
55,random1188195,1
56,random1480326,0
57,random803111,0
58,random758214,0
59,random1414343,0
60,random807252,0
61,random1530297,0
62,random649179,0
63,random2329394,0
64,random600608,0
65,random1588517,0
66,random1443854,0
67,random1017634,0
68,random2044931,0
69,random834902,0
70,random942975,1
71,random1897031,0
72,random556476,0
73,random2333610,0
74,random1385143,0
75,random1871909,0
76,random1235457,0
77,random1406531,0
78,random922618,0
79,random2386859,0
80,random100537,0
81,random726253,0
82,random1267747,0
83,random1670372,0
84,random1300137,0
85,random1248058,0
86,random1806950,1
87,random1271563,0
88,random1798615,0
89,random1289590,1
90,random1047575,0
91,random749176,0
92,random2245822,0
93,random1612608,0
94,random631415,0
95,random766951,0
96,random1224750,0
97,random1452810,0
98,random1171793,1
99,random2162274,0
100,random2372887,1
101,random1570958,0
102,random2116584,0
103,random663400,1
104,random1531522,0
105,random1549131,0
106,random1270301,0
107,random1234035,0
108,random1991301,0
109,random1087680,0
110,random1534296,0
111,random1595875,0
112,random949352,0
113,random2223394,0
114,random2165945,0
115,random788843,0
116,random619779,0
117,random1399573,1
118,random646221,0
119,random1528494,0
120,random378277,0
121,random2252379,0
122,random2204214,0
123,random1950096,0
124,random1423867,0
125,random1191382,0
126,random1742255,0
127,random2196822,0
128,random2019941,0
129,random2124771,0
130,random2297382,0
131,random2221863,1
132,random472868,0
133,random1078070,0
134,random730105,0
135,random962528,0
136,random1520189,0
137,random824959,0
138,random654539,0
139,random2411726,0
140,random1246491,0
141,random2126025,0
142,random2209080,0
143,random1955822,0
144,random851764,0
145,random1630253,0
146,random677394,0
147,random1266126,0
148,random615006,0
149,random1929116,1
150,random617754,0
151,random1542728,0
152,random539011,0
153,random1668683,1
154,random441528,0
155,random1839387,0
156,random561175,0
157,random656809,0
158,random1808880,1
159,random1452356,1
160,random484529,0
161,random1810233,0
162,random545750,0
163,random1732586,1
164,random2222697,0
165,random709716,0
166,random447083,0
167,random1539550,0
168,random677360,0
169,random1505223,1
170,random1878464,0
171,random2128618,1
172,random2204211,0
173,random1565744,0
174,random1076789,0
175,random2018305,0
176,random941783,1
177,random2086760,1
178,random2302688,0
179,random710520,0
180,random538267,1
181,random1753091,0
182,random2238591,0
183,random547359,0
184,random1240904,0
185,random1891809,0
186,random936619,0
187,random2164457,0
188,random593967,0
189,random2166929,0
190,random2076460,1
191,random1695683,0
192,random1824128,0
193,random1934402,1
194,random1085765,0
195,random2229011,0
196,random1483173,0
197,random1783600,0
198,random2451652,0
199,random2182587,1
200,random1089593,0
201,random986140,0
202,random2244766,0
203,random382789,0
204,random1947386,0
205,random1984007,0
206,random717323,0
207,random1685706,0
208,random2324736,0
209,random1254961,0
210,random1611917,0
211,random742981,0
212,random726617,0
213,random1386740,0
214,random1459182,0
215,random1706821,0
216,random854352,0
217,random1402341,0
218,random1342933,1
219,random643849,0
220,random2270250,0
221,random2153535,0
222,random1958464,0
223,random360134,0
224,random1215013,0
225,random1334515,1
226,random2083865,0
227,random1710507,0
228,random726248,0
229,random609842,0
230,random519731,0
231,random2041239,0
232,random1425333,0
233,random1402802,0
234,random599884,0
235,random1209547,0
236,random1370305,0
237,random1586203,0
238,random1151426,0
239,random753909,0
240,random606569,0
241,random1516075,0
242,random174986,0
243,random1430114,0
244,random2329532,0
245,random2257813,0
246,random1912722,0
247,random1170669,0
248,random2194113,0
249,random1919739,0
250,random2274992,0
251,random2281144,0
252,random1460997,0
253,random2273285,1
254,random1169941,0
255,random1375454,0
256,random1625859,1
257,random650304,0
258,random1521929,0
259,random2440528,0
260,random1708977,0
261,random1978996,1
262,random1789766,0
263,random1687608,0
264,random879949,0
265,random1688776,1
266,random559482,0
267,random1325236,1
268,random1230679,0
269,random2165607,0
270,random1847233,0
271,random489715,0
272,random731258,0
273,random1528236,0
274,random2098892,0
275,random674994,0
276,random1827220,0
277,random1420515,1
278,random748097,0
279,random2349599,1
280,random1930538,0
281,random698181,0
282,random1210730,0
283,random2017800,0
284,random1556643,0
285,random2263747,1
286,random503595,0
287,random604190,0
288,random1148317,0
289,random2067982,1
290,random2214621,0
291,random2009341,0
292,random471754,0
293,random1822130,0
294,random1845219,0
295,random1453034,1
296,random218851,0
297,random1364095,0
298,random1522882,1
299,random1855626,0
300,random890313,0
301,random701494,0
302,random1229984,0
303,random2102919,0
304,random630068,0
305,random1011387,0
306,random1828768,0
307,random1654241,0
308,random1933515,0
309,random1466888,0
310,random1215724,0
311,random1003677,0
312,random2342925,1
313,random1290911,0
314,random1282154,0
315,random1444217,0
316,random1223567,0
317,random2196299,0
318,random1752457,0
319,random2155559,0
320,random1317765,0
321,random555577,0
322,random2150234,0
323,random2146858,0
324,random1460554,0
325,random1497036,0
326,random863862,0
327,random1466973,0
328,random659838,0
329,random1593667,0
330,random2153750,0
331,random910229,0
332,random1384405,0
