,sid,surface_anomalies
0,random1930510,0
1,random1729668,0
2,random710795,0
3,random1904318,0
4,random455640,1
5,random243437,0
6,random2289983,0
7,random574841,0
8,random861814,0
9,random1526699,0
10,random1735215,0
11,random1431046,0
12,random566692,0
13,random789092,1
14,random236561,0
15,random483792,0
16,random2200056,0
17,random727528,0
18,random1986972,0
19,random1885458,0
20,random1529295,0
21,random1895931,0
22,random1539434,0
23,random669920,0
24,random1878225,0
25,random1653721,0
26,random2213448,0
27,random1557084,0
28,random2015676,0
29,random1621962,0
30,random2096923,0
31,random468183,0
32,random2313491,0
33,random2416446,0
34,random210366,0
35,random1214131,0
36,random691303,0
37,random1602101,0
38,random1382035,0
39,random388415,0
40,random1464196,0
41,random1761215,0
42,random1341837,0
43,random1963919,1
44,random1546256,0
45,random1813831,1
46,random897912,0
47,random1118084,0
48,random1684399,0
49,random1766131,0
50,random800473,1
51,random815366,0
52,random746393,0
53,random1598337,0
54,random1642368,0
55,random2498562,0
56,random688159,0
57,random996156,0
58,random1633654,0
59,random2210665,0
60,random1838228,0
61,random2259169,0
62,random1654918,0
63,random1981682,0
64,random1229875,0
65,random1919661,0
66,random1623204,0
67,random875113,0
68,random397869,0
69,random1869841,0
70,random2211473,0
71,random665492,1
72,random2183751,1
73,random1024101,1
74,random1742198,0
75,random1274467,0
76,random2209718,0
77,random638194,0
78,random1181200,0
79,random2125343,0
80,random1019105,1
81,random1132723,0
82,random847029,0
83,random694263,1
84,random1353354,0
85,random2126256,0
86,random1061320,0
87,random1420199,0
88,random1138092,1
89,random176154,0
90,random2452566,0
91,random1614641,0
92,random2135483,0
93,random808512,0
94,random2309173,1
95,random1842708,0
96,random2093104,0
97,random1239262,0
98,random2296611,0
99,random2354425,0
100,random1989424,0
101,random2324414,1
102,random1400288,0
103,random2388979,0
104,random466142,0
105,random1103053,0
106,random2041446,0
107,random987964,0
108,random2292313,0
109,random1663650,0
110,random2016632,0
111,random1033872,0
112,random679805,0
113,random1300847,1
114,random1617330,0
115,random503274,0
116,random1601557,0
117,random1300200,0
118,random2214823,0
119,random1330097,0
120,random2155972,0
121,random818139,0
122,random1728388,0
123,random2223147,0
124,random492128,0
125,random1075144,0
126,random1689967,0
127,random2265876,0
128,random2244935,0
129,random633171,0
130,random2237986,0
131,random1262324,0
132,random1753950,0
133,random2004273,0
134,random1601802,0
135,random920563,1
136,random1408232,1
137,random780969,0
138,random1219688,1
139,random1417203,0
140,random2138898,0
141,random1656473,0
142,random1404729,0
143,random1823977,0
144,random617619,0
145,random1929902,0
146,random1596358,0
147,random1205688,0
148,random1873411,0
149,random1703876,1
150,random1301644,0
151,random570634,0
152,random370105,0
153,random1449610,0
154,random1684722,0
155,random735962,0
156,random806043,0
157,random1858122,0
158,random2047485,0
159,random1480233,0
160,random1667135,0
161,random1392815,0
162,random2442836,0
163,random452941,0
164,random1322348,1
165,random1725754,1
166,random664185,1
167,random2077395,0
168,random472145,0
169,random1782091,0
170,random1894323,0
171,random1723789,0
172,random2403301,0
173,random1619066,1
174,random1464016,0
175,random2002861,0
176,random1366781,0
177,random1242167,0
178,random592674,0
179,random1210248,0
180,random1740777,0
181,random2309139,0
182,random605335,0
183,random1348810,0
184,random2028442,0
185,random655479,0
186,random798514,0
187,random2068029,0
188,random1541538,0
189,random706107,0
190,random1327099,0
191,random1404825,0
192,random1908884,1
193,random1465728,0
194,random2152128,1
195,random2021887,0
196,random2022543,0
197,random2055180,0
198,random1618928,0
199,random1771746,0
200,random1994544,0
201,random1405539,0
202,random1199517,0
203,random629297,0
204,random1755515,0
205,random1287930,1
206,random1214831,0
207,random383081,0
208,random839363,0
209,random1563647,0
210,random1541921,0
211,random708818,0
