,sid,surface_anomalies
0,random2574092,0
1,random2522358,0
2,random2543745,1
3,random2573082,0
4,random2540810,0
5,random2589502,0
6,random2523087,0
7,random2553440,0
8,random2514053,0
9,random2502452,0
10,random2579256,0
11,random2547465,0
12,random2544316,0
13,random2544121,1
14,random2509955,0
15,random2550022,0
16,random2570046,0
17,random2555397,0
18,random2589588,0
19,random2543039,0
20,random2163970,0
21,random2528928,0
22,random2542739,0
23,random2521296,0
24,random2513264,0
25,random2502190,0
26,random2576933,0
27,random2512054,0
28,random2542140,0
29,random2518552,0
30,random2567025,0
31,random2589711,0
32,random2529232,0
33,random2579793,0
34,random2585790,0
35,random2574213,0
36,random2519617,0
37,random2567862,0
38,random2588663,0
39,random1565021,0
40,random2525724,0
41,random2507320,0
42,random2572079,0
43,random2514221,0
44,random2536178,0
45,random2574053,0
46,random2576194,0
47,random2513513,0
48,random2577745,0
49,random457412,1
50,random2516351,0
51,random2558407,0
52,random2567331,0
53,random2516525,0
54,random732127,0
55,random2565744,0
56,random2542636,0
57,random2587417,0
58,random2529353,1
59,random2523864,0
60,random2512208,0
61,random2577909,0
62,random2541061,1
63,random605710,0
64,random2550075,0
65,random2547258,0
66,random1319339,1
67,random2585998,0
68,random2505501,0
69,random2518082,0
70,random2564638,0
71,random2530869,0
72,random2568614,0
73,random2096115,0
74,random2561587,0
75,random2531518,0
76,random2575178,0
77,random2537252,1
78,random2559657,0
79,random2587273,0
80,random2518210,0
81,random2510299,0
82,random2551224,0
83,random2572904,0
84,random2566409,0
85,random1341784,0
86,random2509876,0
87,random2513360,0
88,random2572991,0
89,random2520770,0
90,random923042,0
91,random2577622,0
92,random2524480,1
93,random2530876,0
94,random2520181,0
95,random2500122,0
96,random2520484,0
97,random2547488,0
98,random2579765,0
99,random2577085,0
100,random2584646,0
101,random2530515,0
102,random2551347,0
103,random2513703,0
104,random2343954,0
105,random2546698,0
106,random2536117,0
107,random2530710,0
108,random2500540,0
109,random840028,0
110,random2525903,0
111,random2548325,0
112,random2514290,1
113,random2510559,0
114,random2569794,0
115,random2587794,0
116,random2569216,0
117,random2580105,0
118,random2502838,0
119,random2557210,0
120,random2529223,0
121,random2577432,0
122,random1294865,0
123,random2563757,0
124,random2546408,0
125,random2569297,0
126,random2580102,0
127,random2387259,0
128,random2589537,1
129,random2526842,0
130,random2560662,0
131,random1164994,0
132,random2146782,0
133,random2520806,0
134,random683989,1
135,random2580233,0
136,random2519252,0
137,random2573644,0
138,random666991,0
139,random2548091,0
140,random2500042,0
141,random2576357,0
142,random2546409,1
143,random2574793,1
144,random2541282,0
145,random2515714,0
146,random2547869,1
147,random2502895,0
148,random2518697,0
149,random2547705,0
150,random2538324,0
151,random2527772,0
152,random2564596,0
153,random2565726,1
154,random2543581,0
155,random2244784,0
156,random2515949,0
157,random2559584,0
158,random2548130,0
159,random2585130,0
160,random2023614,0
161,random2566519,0
162,random2500487,0
163,random2542050,0
164,random2520415,0
165,random2574883,0
166,random2584744,0
167,random2576735,0
168,random1368267,0
169,random2510058,0
170,random2578143,0
171,random2518014,0
172,random2513045,0
173,random2540961,0
174,random2528528,0
175,random2508217,0
176,random2500225,0
177,random2555250,0
178,random2578771,0
179,random2554863,0
180,random2564604,0
181,random2561417,0
182,random1078163,0
183,random2517246,0
184,random2512572,0
185,random2588818,0
186,random1015938,0
187,random2522997,0
188,random2502908,0
189,random2543098,0
190,random2528162,0
191,random2538462,0
192,random2578206,0
193,random2525553,0
194,random734141,0
195,random2523169,0
196,random1283258,0
197,random2546038,0
198,random2543736,0
199,random2510472,1
200,random2509671,0
201,random2522859,0
202,random2542522,0
203,random2575958,0
204,random2563786,0
205,random795668,0
206,random2589564,0
207,random2580989,0
208,random2587252,0
209,random2518839,0
210,random2500696,0
211,random2506154,0
212,random2563274,0
213,random2561403,0
214,random2517194,0
215,random2525342,0
216,random2296474,0
217,random2519237,0
218,random2554544,0
219,random2576738,0
220,random2586375,0
221,random2589709,0
222,random2528629,0
223,random2589341,0
224,random2542580,0
225,random1835590,0
226,random2534419,0
227,random2526497,0
228,random2519029,0
229,random2528976,0
230,random2551635,0
231,random2505703,0
232,random2579832,0
233,random602088,0
234,random2053782,0
235,random2521834,0
236,random2563806,0
237,random2567033,0
238,random2509854,0
239,random2574996,0
240,random2549668,0
241,random2560853,1
242,random2519903,0
243,random2512059,0
244,random2586362,0
245,random2542960,0
246,random2545804,0
247,random2576686,0
248,random2537747,0
249,random2581478,0
250,random1605151,0
251,random2510968,0
252,random2588290,0
253,random1297958,0
254,random2530325,0
255,random2541462,0
256,random2525494,0
257,random2506069,1
258,random2509752,0
259,random2501219,0
260,random2190880,0
261,random2523986,0
262,random2527840,0
263,random2500594,0
264,random2535594,0
265,random2533585,0
266,random2551841,0
267,random1237778,0
268,random2533289,0
269,random2504412,0
270,random2543032,0
271,random2544548,0
272,random481363,0
273,random2559959,0
274,random2500328,0
275,random2585702,0
276,random1559046,0
277,random2563962,0
278,random2539176,0
279,random2509167,0
280,random2376932,0
281,random2514327,0
282,random2578151,0
283,random2509645,0
284,random2520660,0
285,random2584973,0
286,random1208922,0
287,random2548306,0
288,random2538723,0
289,random2536399,0
290,random2505354,0
291,random2586736,0
292,random2577046,0
293,random2539933,0
294,random2534427,0
295,random2540448,0
296,random2578227,0
297,random2525458,0
298,random2545319,1
299,random2548823,0
300,random762646,0
301,random2152479,0
302,random2556135,0
303,random1200029,0
304,random2559571,0
305,random2508349,0
306,random2510061,0
307,random2578835,0
308,random2574171,0
309,random2555261,0
