,sid,surface_anomalies
0,random964457,0
1,random2171563,0
2,random2483979,0
3,random2129454,0
4,random1804653,0
5,random2304724,0
6,random2082427,0
7,random2036225,0
8,random636586,0
9,random1006285,1
10,random1468747,0
11,random1456766,0
12,random451481,0
13,random2083454,0
14,random563157,0
15,random2192472,0
16,random1854586,0
17,random2211112,0
18,random885606,0
19,random494581,0
20,random1878254,0
21,random990142,0
22,random1771974,0
23,random536817,0
24,random947081,1
25,random1886916,0
26,random1222754,0
27,random1831463,0
28,random404802,0
29,random794646,0
30,random704337,1
31,random1300767,0
32,random769117,0
33,random494013,0
34,random572261,0
35,random967655,0
36,random934526,0
37,random1602148,0
38,random2364069,1
39,random2299074,1
40,random838751,0
41,random2297673,1
42,random2365023,0
43,random1485534,0
44,random1300413,0
45,random1346790,0
46,random1406424,0
47,random1535557,0
48,random1254933,0
49,random1748374,0
50,random596343,1
51,random1055558,0
52,random728979,0
53,random1997082,0
54,random2066441,0
55,random1587537,0
56,random525078,1
57,random608231,1
58,random1232709,0
59,random1792446,0
60,random1296977,0
61,random2261802,0
62,random1170310,1
63,random2375107,0
64,random1471362,0
65,random2189060,0
66,random1950240,0
67,random716187,0
68,random2088200,0
69,random2026271,0
70,random2086770,0
71,random1976102,0
72,random2481219,0
73,random976833,0
74,random1650103,0
75,random1126278,0
76,random1849132,0
77,random1607947,0
78,random1885969,0
79,random2206116,0
80,random504775,0
81,random1380313,0
82,random2139267,0
83,random1534417,0
84,random1242179,0
85,random1601446,0
86,random1899158,0
87,random891858,1
88,random1714510,0
89,random1555837,0
90,random1653593,0
91,random1467910,0
92,random606950,0
93,random1790666,0
94,random2262179,1
95,random939113,0
96,random1243687,0
97,random731719,0
98,random998825,0
99,random734462,1
100,random588231,0
101,random1931599,0
102,random1416810,0
103,random502437,0
104,random2324815,0
105,random453986,0
106,random867787,0
107,random1652099,0
108,random1803402,0
109,random2166706,1
110,random251584,0
111,random535888,0
112,random1411776,0
113,random1674493,0
114,random493448,0
115,random1360475,0
116,random571073,0
117,random567855,0
118,random1717469,0
119,random553444,1
120,random1880962,0
121,random1920915,0
122,random1612544,1
123,random1855135,0
124,random1214911,1
125,random1689323,1
126,random2165766,0
127,random2063704,0
128,random1215719,0
129,random1008524,0
130,random1775235,1
131,random537400,0
132,random1734840,0
133,random852292,0
134,random1533757,0
135,random843652,0
136,random722958,0
137,random567872,0
138,random1443301,1
139,random1381868,0
140,random837070,1
141,random2285979,0
142,random2195526,0
143,random1164293,0
144,random1628618,0
145,random1201161,0
146,random1492312,0
147,random759717,1
148,random1599226,0
149,random727127,0
150,random1864805,0
151,random2228505,0
152,random767157,0
153,random1200132,0
154,random1848139,0
155,random924875,0
156,random1852260,0
157,random1056131,0
158,random1773175,0
159,random1371764,0
160,random1355769,0
161,random660997,0
162,random1288425,1
163,random716872,1
164,random1753368,0
165,random694158,0
166,random932704,0
167,random922014,0
168,random2194984,0
169,random577232,0
170,random1869306,0
171,random1893831,0
172,random2411169,0
173,random1827736,0
174,random2383662,0
175,random2220149,0
176,random2188940,0
177,random673829,0
178,random2192491,1
179,random790597,0
180,random2349047,0
181,random478705,0
182,random1585151,0
183,random823746,0
184,random1041926,0
185,random533696,0
186,random1963135,0
187,random1600737,0
188,random1939204,0
189,random2205363,0
190,random684815,1
191,random2181488,1
192,random1424149,0
193,random1211514,0
194,random1276826,0
195,random594465,0
196,random1744033,0
197,random2305192,1
198,random608472,1
199,random2412135,0
200,random1987667,1
201,random1175505,0
202,random1776053,0
203,random477241,0
204,random458509,1
205,random1731405,0
206,random1468179,0
207,random485725,0
208,random1332919,0
209,random1933781,1
210,random727918,0
211,random1569112,1
212,random1183465,0
213,random487382,1
214,random1644179,0
215,random1545079,0
216,random2241407,1
217,random530425,0
218,random1911566,0
219,random1409584,0
220,random884715,0
221,random2355536,0
222,random1852180,1
223,random1197222,0
224,random1554657,0
225,random1765239,0
226,random484608,0
227,random1644664,0
228,random1060737,0
229,random1224434,0
230,random2165917,0
231,random1540543,0
232,random2152456,0
233,random2067846,0
234,random902696,0
235,random559940,1
236,random823244,0
237,random738358,1
238,random1739371,1
239,random1215858,0
240,random988870,0
241,random1697490,0
242,random1057319,0
243,random388273,0
244,random1982245,0
245,random538264,0
246,random1163411,0
247,random1326602,1
248,random1325374,1
249,random2310844,0
250,random2377426,0
251,random2008235,0
252,random1317300,0
253,random1273431,0
254,random2299402,1
255,random1145631,0
256,random1418166,0
257,random2275130,1
258,random1767126,1
259,random2176216,1
260,random1048235,0
261,random1961201,0
262,random2215287,0
263,random1271457,0
264,random887771,0
265,random1770752,1
266,random2110136,0
267,random1676660,0
268,random1742764,0
269,random990216,0
270,random1869410,0
271,random604380,0
272,random877369,0
273,random1371670,0
274,random1356371,0
275,random1691640,0
276,random1903143,1
277,random661597,0
278,random625238,0
279,random1420205,1
280,random1141826,0
281,random638134,0
282,random1969741,1
283,random1961184,0
284,random1630794,0
285,random2027985,0
286,random1184552,0
287,random1054956,0
288,random862863,0
289,random2266531,0
290,random710821,0
291,random1502090,0
292,random500911,0
293,random1472658,0
294,random1785499,0
295,random2270860,0
296,random1074894,0
297,random2012991,0
298,random492650,0
299,random519171,0
300,random584719,0
301,random1362791,0
302,random731890,0
303,random1245985,0
304,random1109546,0
305,random1533529,0
306,random860739,0
307,random1889710,0
308,random932498,0
309,random723220,0
310,random2278029,1
311,random661767,0
312,random1054606,0
313,random563903,0
314,random1950978,0
315,random712654,0
316,random1678872,0
317,random1097503,0
318,random2229817,1
319,random2076707,0
320,random2263295,0
321,random2185156,0
322,random1081142,0
323,random747809,0
324,random605380,0
325,random745613,0
326,random1787994,0
327,random253525,0
328,random1542329,0
329,random557930,0
330,random2410366,0
331,random807668,0
332,random46087,0
333,random2046758,0
334,random801869,1
335,random1430477,0
336,random532216,0
337,random1386141,0
338,random1860938,0
339,random1739476,0
340,random572373,0
341,random2015228,0
342,random1423414,0
343,random1093489,0
344,random1510943,1
345,random1927057,0
346,random1508732,0
347,random1894624,1
348,random648613,0
349,random1420876,0
350,random1013431,0
351,random2040092,0
352,random1524930,0
353,random1975077,1
354,random1255472,0
355,random1900903,0
356,random855926,0
357,random770647,0
358,random2143515,0
359,random1772464,0
360,random1758691,0
361,random830055,0
362,random838231,1
363,random1785223,0
364,random2233511,0
365,random885412,0
366,random1513975,0
367,random1901324,0
368,random1480494,0
369,random2170936,0
370,random1401180,1
371,random1788590,0
372,random2155545,0
373,random627136,0
374,random705135,0
375,random1669395,0
376,random555383,1
377,random2114830,0
378,random565611,0
379,random527943,0
380,random999265,1
381,random1610001,0
382,random1081135,0
383,random2224768,0
384,random2191522,0
385,random1082799,0
386,random1025023,0
387,random1873740,0
388,random1282439,0
389,random555216,1
390,random653977,0
391,random1360774,0
392,random1654633,0
393,random631588,0
394,random1798757,0
395,random1972125,0
396,random1901870,0
397,random1147249,1
398,random1182110,0
399,random95626,0
400,random751017,0
401,random2328300,0
402,random897686,1
403,random1804059,0
404,random2408308,0
405,random603490,0
406,random1465425,0
407,random1641768,0
408,random455255,0
409,random805141,0
410,random1680860,0
411,random2151615,1
412,random690713,0
413,random978292,0
414,random1326200,0
415,random1284832,0
416,random2130913,0
417,random1897059,0
418,random1998651,0
419,random1517179,0
420,random1390828,0
421,random529249,0
422,random2369813,0
423,random1990472,0
424,random945440,0
425,random1598455,0
426,random594083,0
427,random1951543,0
428,random2257423,0
429,random1358659,0
430,random1845810,0
431,random939906,0
432,random118742,0
433,random976092,1
434,random1651687,0
435,random1727846,0
436,random2055506,0
437,random614146,0
438,random1507753,0
439,random1838046,0
440,random442416,0
441,random2263443,0
442,random270178,0
443,random532193,0
444,random1618025,0
445,random1328557,0
446,random1372857,1
447,random1389691,0
448,random1941996,0
449,random2443696,0
450,random2101907,0
451,random1283182,0
452,random1056319,0
453,random1400531,0
454,random509345,0
455,random953410,0
456,random1321491,1
457,random732801,1
458,random2051256,0
459,random869189,0
460,random1559356,0
461,random1623378,0
462,random1466981,0
463,random1461462,1
464,random1423171,0
465,random1659091,0
466,random550115,0
467,random2329093,0
468,random824335,0
469,random973124,0
470,random826777,1
471,random1300324,0
472,random1318967,0
473,random1291241,0
474,random927581,0
475,random1235307,1
476,random2197259,0
477,random2214035,0
478,random600194,0
479,random2276495,0
480,random829624,0
481,random1941281,0
482,random889742,0
483,random791156,0
484,random1261923,0
485,random2179505,0
486,random1814148,0
487,random1092342,0
488,random1552268,0
489,random984799,0
490,random2122989,0
491,random2109339,0
492,random1314190,0
493,random1661860,0
494,random1420591,0
495,random1276015,0
496,random1619469,0
497,random107730,1
498,random1089208,0
499,random2216878,0
500,random1796364,0
501,random567842,0
502,random2269741,0
503,random657152,0
504,random926093,0
505,random1859435,0
506,random447232,0
507,random2291054,0
508,random1969154,0
509,random394691,0
510,random1942670,1
511,random481823,0
512,random2106269,0
513,random2398515,0
514,random446427,0
515,random1811822,1
516,random601648,0
517,random1342859,0
518,random1337488,1
519,random800104,1
520,random865845,0
521,random1426143,0
522,random1059355,0
523,random620000,0
524,random2322554,0
525,random1376291,0
526,random716315,0
527,random609278,0
528,random881566,0
529,random299766,0
530,random2416149,0
531,random1778373,0
532,random2295913,0
533,random886387,0
534,random467074,0
535,random774446,1
536,random769862,0
537,random1657938,0
538,random1653608,0
539,random2114630,0
540,random1233676,0
541,random1311351,0
542,random684487,0
543,random1799708,1
544,random1285473,1
545,random2099372,0
546,random920328,0
547,random1611967,1
548,random564595,0
549,random1839074,1
550,random706546,0
551,random1175266,0
552,random1621769,0
553,random1526800,0
554,random1674940,0
555,random127229,0
556,random1184962,1
557,random771673,0
558,random1259947,0
559,random1310682,0
560,random926960,0
561,random1427419,0
562,random1946408,0
563,random2034814,0
564,random1736748,1
565,random2139568,0
566,random1336133,0
567,random723678,0
568,random822328,0
569,random476616,0
570,random692294,0
571,random1127759,0
572,random594354,1
573,random2071546,0
574,random1457889,0
575,random798550,1
576,random1195630,0
577,random1954197,0
578,random1261752,0
579,random758663,0
580,random1399136,0
581,random1672687,1
582,random2287686,0
583,random1434417,1
584,random518892,0
585,random1658522,0
586,random1450187,0
587,random1361042,0
588,random578923,0
589,random2441203,0
590,random496284,0
591,random617060,1
592,random2282159,0
593,random2181220,0
594,random324896,0
595,random976117,0
596,random729209,0
597,random533873,0
598,random645023,0
599,random1701049,0
600,random1080359,0
601,random774119,0
602,random2340067,0
603,random2336497,0
604,random1469165,0
605,random954218,0
606,random1642749,1
607,random1724802,0
608,random2175084,0
609,random2012203,0
610,random572383,0
611,random488061,0
612,random1716658,0
613,random1937587,0
614,random1516015,0
615,random471057,0
616,random1410270,0
617,random1744076,0
618,random727126,0
619,random2083053,0
620,random1396493,0
621,random627154,0
622,random1974286,0
623,random2009781,1
624,random441733,1
625,random764554,0
626,random1330250,0
627,random1982542,0
628,random1377563,0
629,random1617480,0
630,random2267799,0
631,random1986247,0
632,random1808354,0
633,random2315150,0
634,random1006197,1
635,random594042,0
636,random1374289,1
637,random1375364,0
638,random2232748,1
639,random1849650,0
640,random1194121,0
641,random1876069,1
642,random1920868,0
643,random2130107,0
644,random2132813,0
645,random662239,0
646,random503511,0
647,random2475213,0
648,random1845697,0
649,random1177091,0
650,random1694481,0
651,random1537215,0
652,random1962342,0
653,random2178614,0
654,random1176948,0
655,random2135373,1
656,random2144265,0
657,random575764,0
658,random1586358,1
659,random2215017,1
660,random1409578,0
661,random1114459,0
662,random1339153,0
663,random841077,0
664,random223063,0
665,random542363,0
666,random573596,0
667,random2072913,0
668,random1101765,0
669,random2220712,0
670,random1934178,0
671,random2149136,0
672,random1905090,0
673,random2060915,0
674,random2200620,0
675,random990767,0
676,random1625089,0
677,random2233273,0
678,random1677176,0
679,random887082,0
680,random1410100,0
681,random1606770,1
682,random1223731,0
683,random929619,0
684,random1240789,0
685,random1155505,0
686,random1321734,0
687,random1387737,0
688,random1276382,1
689,random1145870,0
690,random1291740,0
691,random2161594,0
692,random1274745,0
693,random848563,1
694,random636856,0
695,random1331075,0
696,random2049965,1
697,random996993,1
698,random797147,0
699,random1588627,0
700,random2227641,0
701,random1538272,0
702,random807245,1
703,random1453538,0
704,random713324,0
705,random2146906,0
706,random2153668,0
707,random1200020,0
708,random2252708,0
709,random2429847,0
710,random1690749,0
711,random2341360,0
712,random1730315,0
713,random1048072,0
714,random1493187,0
715,random1412411,0
716,random1812039,0
717,random1200425,0
718,random2283650,0
719,random2157998,0
720,random2102498,0
721,random658712,0
722,random1192823,0
723,random2201589,0
724,random1517453,0
725,random2245297,0
726,random1608048,0
727,random1933785,0
728,random767514,1
729,random2118396,1
730,random1405553,0
731,random1250373,0
732,random1828321,0
733,random709948,0
734,random1277662,0
735,random1749046,0
736,random554345,0
737,random772209,1
738,random1146674,0
739,random616481,0
740,random1698852,1
741,random1724804,0
742,random2291138,0
743,random1327231,0
744,random1372826,0
745,random755925,0
746,random2400633,0
747,random867678,0
748,random1263285,0
749,random1385380,0
750,random1092895,0
751,random1463428,0
752,random1970107,0
753,random1327168,0
754,random1551684,1
755,random831575,0
756,random2133156,0
757,random1793190,0
758,random1579411,0
759,random1567232,0
760,random1677751,0
761,random922030,0
762,random782416,0
763,random793393,1
764,random1384964,0
765,random964825,0
766,random602714,0
767,random1523152,0
768,random856545,0
769,random1279386,0
770,random1654912,0
771,random1693368,0
772,random1272409,0
773,random1767772,0
774,random2361439,1
775,random495148,1
776,random2059844,0
777,random1381455,0
778,random2283883,0
779,random790901,0
780,random2076272,0
781,random1562102,0
782,random1567672,0
783,random1633204,0
784,random787251,0
785,random1739483,0
786,random835885,0
787,random1680981,0
788,random1973729,0
789,random1430474,0
790,random1846101,0
791,random2266838,0
792,random1141774,0
793,random2398312,0
794,random713300,0
795,random1318077,0
796,random1868342,1
797,random1194505,0
