,sid,fid,ref_energies,surface_anomalies,adsorbate_dissociated_anomalies,adsorbate_desorbed_anomalies,val_ood_both_goc,val_ood_both_eqv2,val_ood_both_escn,goc_forces_maes,escn_forces_maes,eqv2_forces_maes
0,random2583710,144,3.737689094999979,0,0,1,3.686,3.639,3.6,0.010633546395690918,0.008437064763163249,0.007548197326187135
1,random2529202,42,-0.7007553400000006,0,1,0,-1.479,-1.088,-1.948,0.03308365767547299,0.02936740622926808,0.024540011681253446
2,random2512668,99,-1.5795249699999658,0,0,0,-2.178,-2.893,-2.268,0.02059437357491387,0.018390426188312107,0.014524331682773166
3,random2560696,20,2.080628699999977,0,0,0,2.256,1.969,2.104,0.05348662919411892,0.032587280437282984,0.03581840849674479
4,random2576338,56,-1.524880054999926,0,0,0,-1.443,-1.518,-1.53,0.03686972678722563,0.02405665317763556,0.01987905062488374
5,random2545640,181,3.585610225000039,0,0,0,3.533,3.533,3.498,0.013487447759936013,0.011791216675679525,0.00992648873799642
6,random643558,78,1.94642355000002,0,1,0,2.506,2.256,2.23,0.027253392696320062,0.02197928271925911,0.020044401219850568
7,random2583029,181,-1.223193169999945,0,0,0,-1.338,-1.202,-1.163,0.004669658128663563,0.0062568265480637325,0.00337819872933524
8,random1661455,314,-0.8556927000000201,0,0,0,-0.8975,-0.8643,-0.88,0.00586999313353996,0.005289218737791728,0.005486680711338694
9,random2577651,30,-1.5548776200000134,0,0,0,-1.521,-1.561,-1.51,0.010566489067215693,0.009918166394061134,0.010446483068774996
10,random1273297,44,0.5397138099999665,0,0,0,0.4043,0.435,0.5024,0.028812396950032553,0.018513202570576984,0.019614558021606443
11,random2573691,102,-3.459634549999976,0,0,0,-3.27,-3.438,-3.234,0.015757961365386115,0.010751512914479573,0.009703014545006222
12,random2554802,27,3.855838270000049,1,0,0,3.043,3.03,3.14,0.023781708905571828,0.022187347327338323,0.015176473662329777
13,random2558050,50,-1.3966849499997809,0,0,0,-1.308,-1.342,-1.381,0.016357015906979428,0.011986396886397715,0.01076506972305747
14,random2582384,7,11.945237444999975,1,1,0,11.68,12.336,12.14,0.07716210839274089,0.08406327448740643,0.051838828049011215
15,random2514753,99,-0.0444970700000055,0,0,0,0.3318,0.3833,0.254,0.010693303626335993,0.0098834743014046,0.00890319319333677
16,random2501013,84,1.038740229999803,0,0,0,1.057,1.109,1.176,0.007776176195802527,0.01131075901926471,0.013080637777635977
17,random2509155,177,-3.561405869999988,0,0,0,-3.3,-3.398,-3.121,0.020699565607881904,0.01653267522237142,0.015317179136103877
18,random2506488,36,3.694789454999978,0,1,0,2.553,2.902,3.018,0.07976920298032407,0.06714867817840953,0.05894759261442961
19,random680993,6,4.448071400000004,0,0,0,4.344,4.05,3.967,0.02999726498711481,0.03339169240451388,0.02978825010308159
20,random2546035,58,-1.564519540000049,1,0,0,-0.637,-0.773,-0.824,0.015632894128786722,0.015326050272792633,0.010732310076359343
21,random2519696,14,0.4299030100000038,0,0,0,0.4497,0.4067,0.382,0.012392085710955302,0.01131243979491679,0.010094660382191974
22,random2583350,194,-2.7333390200000167,0,0,0,-2.137,-2.195,-2.375,0.053801275763113846,0.035701235106414306,0.036329420504973876
23,random2560028,26,1.4767254100000289,0,0,0,1.397,1.492,1.473,0.00915720953404051,0.007887905582959726,0.007107775777294276
24,random2512109,83,-0.7533683599999677,1,0,0,0.0921,0.6704,0.2499,0.01871028954954742,0.01890011056668189,0.0136370781843813
25,random2535419,52,-0.6580955700000004,0,0,0,-0.6426,-0.6616,-0.6626,0.011790317232922363,0.012493668713199867,0.011566414283203125
26,random2521427,58,-1.0444606300000032,0,0,0,-1.073,-1.047,-1.056,0.018855223259087457,0.020026401302961565,0.01826666128597005
27,random2582531,142,3.735852914999981,0,0,0,3.695,3.58,3.549,0.023995946356938677,0.013338628975965711,0.011063367672023773
28,random679445,138,-7.40673180999994,0,0,0,-7.06,-7.363,-6.246,0.03428442180984158,0.028463640184136284,0.02403683499869791
29,random2507254,148,-3.490834559999996,0,0,1,-3.133,-3.297,-3.207,0.009694238969230044,0.008688082037904525,0.007371571115993922
30,random2547403,49,0.0416926400000647,0,0,0,-0.3237,-0.3982,-0.3357,0.05855230732885741,0.047665326930143234,0.04079664968535157
31,random665819,278,2.1440382250000027,0,1,0,2.748,2.514,2.584,0.025118721661249798,0.020507982502390543,0.007207588385801315
32,random642528,15,2.2325641300000143,0,0,0,2.342,2.23,2.186,0.01564336513508301,0.012302515915995281,0.010258400744097902
33,random2548261,82,0.4657998799999916,0,0,0,0.4639,0.479,0.459,0.012745367020199424,0.010455434234479938,0.010176024787640488
34,random707763,175,-4.248247170000013,0,0,0,-4.125,-4.195,-3.94,0.00926003528060574,0.008287052862511529,0.007446759263085259
35,random2586980,72,-3.837173789999952,0,0,0,-3.688,-3.79,-3.492,0.027338421411625256,0.017298356365319456,0.014604899449985389
36,random2541362,115,-4.105129769999962,0,0,0,-3.975,-4.11,-3.852,0.024964506533691404,0.01780860610292969,0.01730314489825846
37,random1635635,666,0.2727000250000628,1,1,0,1.512,2.816,0.8145,0.014669380252532959,0.012706308818498092,0.012471653116515187
38,random2577800,58,-0.1756957600000532,0,0,0,-0.188,-0.1514,0.12256,0.03563218182065218,0.017418608246362655,0.0172569028478827
39,random2559589,19,1.8662609399999888,0,0,0,1.703,1.758,1.947,0.027474064822334155,0.021393847680621227,0.014105674741724914
40,random2511567,113,-1.8499480299999789,0,1,0,-1.938,-1.737,-1.678,0.03392869710055168,0.027429601732627467,0.0204806389674779
41,random2553958,49,-0.8993257899999776,0,0,0,-0.9453,-1.048,-1.024,0.020763077389976868,0.021729467684180843,0.019711964520331485
42,random2500146,14,6.968197650000036,1,0,0,6.24,5.645,5.55,0.032693149835668095,0.029431428191423088,0.028785314419506554
43,random615502,120,-1.761878720000027,0,0,0,-1.872,-1.869,-1.842,0.02693898163761041,0.02016187146582383,0.017188153100930238
44,random2566711,74,0.3269188149999991,0,0,0,0.3374,0.3188,0.3262,0.012665683455992581,0.01146104959130003,0.011817533793302836
45,random2529730,62,-3.16558834,0,0,1,-3.066,-3.15,-2.898,0.011638207146606447,0.009641437439586092,0.008222586126476469
46,random2511320,132,0.1373136299999942,0,0,0,0.3096,0.1333,0.1678,0.023667792736409503,0.018796021410793725,0.014209602497897674
47,random2532580,172,-0.7657196699999531,0,0,0,-0.91,-0.8013,-0.884,0.029876200735991502,0.019710149860517716,0.01772692413104433
48,random2554994,137,-0.2350161699999944,0,0,0,-0.389,-0.3079,-0.4192,0.02102072372176072,0.01322567530569493,0.015155402926972485
49,random2567791,157,-0.327129460000009,0,0,0,-0.4482,-0.4277,-0.3787,0.019368667271580552,0.01822311828363592,0.018400485381007334
50,random2560034,108,-3.3988661500000035,0,0,1,-3.086,-3.248,-3.043,0.026470225587093957,0.01745649452423096,0.016146751409525283
51,random2529148,112,-0.7405377100000123,0,0,0,-0.792,-0.806,-0.758,0.020096801921750465,0.017363292145875873,0.018571815927907
52,random2578755,18,0.5866585449999775,0,0,0,0.2346,0.483,0.5664,0.026972789376513675,0.026270750629109704,0.025020889787915036
53,random2559757,74,4.45377091499995,1,0,0,4.51,4.496,4.46,0.01905588033937112,0.017453988095687472,0.01580743617810371
54,random2561544,70,3.2726352949999864,0,0,0,3.184,3.162,3.08,0.035024833010286464,0.025591669127343755,0.0233373727714681
55,random2584748,62,7.644908350000037,0,0,0,1.991,4.32,3.51,0.0161488566803506,0.012176868404015436,0.011903538521754888
56,random826491,51,-0.6774685199999908,0,0,1,-1.479,-1.22,-1.023,0.02428679910869483,0.02078389773388487,0.015798744793298895
57,random820575,81,2.096248849999995,1,0,0,1.4375,1.385,1.15,0.03530555018762207,0.023210790974283857,0.0191650326031901
58,random2547731,115,-3.826749930000005,0,0,0,-3.46,-3.516,-3.287,0.016828834467286006,0.015644503097375237,0.014860120103378295
59,random2504950,83,3.153572165000014,0,1,0,2.85,2.74,2.82,0.024115138672688802,0.024222869050165814,0.025232158805541995
60,random2539096,41,0.4254098600000588,0,0,0,0.639,0.7935,1.079,0.09964445965334659,0.0789785733905095,0.07272867006520918
61,random2589847,76,-1.7383040549999862,0,0,0,-1.708,-1.74,-1.721,0.026804602171980118,0.0272089946280382,0.02173854804117838
62,random2578537,117,-0.8216532499999971,0,0,0,-0.9404,-0.822,-0.752,0.03621110714594185,0.03180285868108792,0.02813476927191841
63,random2556571,73,-5.946718430000033,1,1,0,-5.86,-5.69,-5.938,0.022867980885451,0.019526434728908536,0.018799822416356405
64,random2503071,166,-0.0950636850000137,0,0,0,-0.05014,-0.10645,-0.1179,0.036722863665572765,0.02125536863716303,0.019943195675313788
65,random1206920,225,0.3451008700000102,1,0,0,0.3215,0.2393,0.2362,0.012503472092842435,0.010749174532477337,0.011036940130413996
66,random2588249,117,-0.4540052099999911,0,0,0,-0.6104,-0.552,-0.4998,0.02348394422337582,0.017764438663094503,0.015915201744620338
67,random2544994,118,-1.04860582500001,0,0,0,-1.084,-1.08,-1.033,0.007717487014734605,0.006605507245112399,0.006166390811378627
68,random2560292,58,-0.7004047300000025,0,0,0,-0.6562,-0.6987,-0.693,0.010123848688398721,0.00816383034498132,0.00604838129500016
69,random2528603,74,4.528304494999986,1,1,0,4.61,4.625,4.277,0.024840951581271704,0.02516179476974827,0.024010909622016057
70,random2005478,25,-0.6012075649999815,0,0,0,-0.5376,-0.5576,-0.6123,0.03796899463648624,0.031312114115094866,0.026074412781319757
71,random2576883,14,6.097138735000016,0,0,1,6.105,6.1,6.184,0.0262715622156666,0.01723217967083401,0.014405898100043401
72,random2559310,69,-2.957506929999994,0,0,0,-2.748,-2.88,-2.66,0.017224134492636496,0.013416055857915764,0.011766976046002266
73,random2584486,93,0.7142619199999842,0,0,0,0.8555,0.5874,0.786,0.009697684511523776,0.009480856295032501,0.007095848110351563
74,random2551077,168,-1.320039554999994,0,0,0,-1.324,-1.373,-1.422,0.021518475367459135,0.013771145052781661,0.011730901715717485
75,random2575221,83,-4.732431020000007,0,1,0,-4.957,-4.81,-4.812,0.025191303908648578,0.018639998577645287,0.01338138731227942
76,random2027440,10,-0.999072749999982,0,1,0,-1.118,-1.072,-1.111,0.0173336249015625,0.013672059081038412,0.011449204995247396
77,random2577260,21,-2.735787939999966,0,0,0,-2.738,-2.777,-2.793,0.016959366106454356,0.01631879314059788,0.017502245291174428
